sku,month,qty,unit_price
SKU-06,2024-07-01,400,47.83
SKU-06,2024-08-01,435,47.83
SKU-06,2024-09-01,251,47.83
SKU-06,2024-10-01,343,47.83
SKU-06,2024-11-01,253,47.83
SKU-06,2024-12-01,201,47.83
SKU-06,2025-01-01,295,47.83
SKU-06,2025-02-01,334,47.83
SKU-06,2025-03-01,352,47.83
SKU-06,2025-04-01,346,47.83
SKU-06,2025-05-01,475,47.83
SKU-06,2025-06-01,363,47.83
SKU-06,2025-07-01,399,47.83
SKU-06,2025-08-01,369,47.83
SKU-06,2025-09-01,261,47.83
SKU-06,2025-10-01,196,47.83
SKU-06,2025-11-01,188,47.83
SKU-06,2025-12-01,240,47.83
SKU-07,2023-07-01,110,68.5
SKU-07,2023-08-01,69,68.5
SKU-07,2023-09-01,106,68.5
SKU-07,2023-10-01,103,68.5
SKU-07,2023-11-01,103,68.5
SKU-07,2023-12-01,65,68.5
SKU-07,2024-01-01,80,68.5
SKU-07,2024-02-01,54,68.5
SKU-07,2024-03-01,79,68.5
SKU-07,2024-04-01,58,68.5
SKU-07,2024-05-01,77,68.5
SKU-07,2024-06-01,70,68.5
SKU-07,2024-07-01,90,68.5
SKU-07,2024-08-01,73,68.5
SKU-07,2024-09-01,103,68.5
SKU-07,2024-10-01,106,68.5
SKU-07,2024-11-01,92,68.5
SKU-07,2024-12-01,105,68.5
SKU-07,2025-01-01,80,68.5
SKU-07,2025-02-01,77,68.5
SKU-07,2025-03-01,71,68.5
SKU-07,2025-04-01,86,68.5
SKU-07,2025-05-01,65,68.5
SKU-07,2025-06-01,77,68.5
SKU-07,2025-07-01,86,68.5
SKU-07,2025-08-01,104,68.5
SKU-07,2025-09-01,102,68.5
SKU-07,2025-10-01,110,68.5
SKU-07,2025-11-01,96,68.5
SKU-07,2025-12-01,77,68.5
SKU-08,2023-07-01,153,32.97
SKU-08,2023-08-01,114,32.97
SKU-08,2023-09-01,111,32.97
SKU-08,2023-10-01,112,32.97
SKU-08,2023-11-01,93,32.97
SKU-08,2023-12-01,68,32.97
SKU-08,2024-01-01,81,32.97
SKU-08,2024-02-01,105,32.97
SKU-08,2024-03-01,108,32.97
SKU-08,2024-04-01,123,32.97
SKU-08,2024-05-01,105,32.97
SKU-08,2024-06-01,119,32.97
SKU-08,2024-07-01,147,32.97
SKU-08,2024-08-01,154,32.97
SKU-08,2024-09-01,119,32.97
SKU-08,2024-10-01,92,32.97
SKU-08,2024-11-01,68,32.97
SKU-08,2024-12-01,108,32.97
SKU-08,2025-01-01,65,32.97
SKU-08,2025-02-01,92,32.97
SKU-08,2025-03-01,107,32.97
SKU-08,2025-04-01,156,32.97
SKU-08,2025-05-01,118,32.97
SKU-08,2025-06-01,121,32.97
SKU-08,2025-07-01,136,32.97
SKU-08,2025-08-01,135,32.97
SKU-08,2025-09-01,143,32.97
SKU-08,2025-10-01,120,32.97
SKU-08,2025-11-01,86,32.97
SKU-08,2025-12-01,60,32.97
SKU-09,2023-07-01,215,90.12
SKU-09,2023-08-01,308,90.12
SKU-09,2023-09-01,290,90.12
SKU-09,2023-10-01,298,90.12
SKU-09,2023-11-01,437,90.12
SKU-09,2023-12-01,344,90.12
SKU-09,2024-01-01,303,90.12
SKU-09,2024-02-01,314,90.12
SKU-09,2024-03-01,223,90.12
SKU-09,2024-04-01,223,90.12
SKU-09,2024-05-01,210,90.12
SKU-09,2024-06-01,320,90.12
SKU-09,2024-07-01,283,90.12
SKU-09,2024-08-01,328,90.12
SKU-09,2024-09-01,383,90.12
SKU-09,2024-10-01,335,90.12
SKU-09,2024-11-01,339,90.12
SKU-09,2024-12-01,251,90.12
SKU-09,2025-01-01,335,90.12
SKU-09,2025-02-01,293,90.12
SKU-09,2025-03-01,238,90.12
SKU-09,2025-04-01,280,90.12
SKU-09,2025-05-01,168,90.12
SKU-09,2025-06-01,261,90.12
SKU-09,2025-07-01,212,90.12
SKU-09,2025-08-01,246,90.12
SKU-09,2025-09-01,316,90.12
SKU-09,2025-10-01,416,90.12
SKU-09,2025-11-01,283,90.12
SKU-09,2025-12-01,283,90.12
SKU-10,2023-07-01,30,29.31
SKU-10,2023-08-01,40,29.31
SKU-10,2023-09-01,33,29.31
SKU-10,2023-10-01,0,29.31
SKU-10,2023-11-01,27,29.31
SKU-10,2023-12-01,0,29.31
SKU-10,2024-01-01,0,29.31
SKU-10,2024-02-01,0,29.31
SKU-10,2024-03-01,22,29.31
SKU-10,2024-04-01,20,29.31
SKU-10,2024-05-01,21,29.31
SKU-10,2024-06-01,0,29.31
SKU-10,2024-07-01,0,29.31
SKU-10,2024-08-01,27,29.31
SKU-10,2024-09-01,26,29.31
SKU-10,2024-10-01,28,29.31
SKU-10,2024-11-01,25,29.31
SKU-10,2024-12-01,0,29.31
SKU-10,2025-01-01,25,29.31
SKU-10,2025-02-01,22,29.31
SKU-10,2025-03-01,0,29.31
SKU-10,2025-04-01,0,29.31
SKU-10,2025-05-01,0,29.31
SKU-10,2025-06-01,22,29.31
SKU-10,2025-07-01,24,29.31
SKU-10,2025-08-01,35,29.31
SKU-10,2025-09-01,28,29.31
SKU-10,2025-10-01,32,29.31
SKU-10,2025-11-01,34,29.31
SKU-10,2025-12-01,0,29.31
SKU-11,2023-07-01,0,107.41
SKU-11,2023-08-01,0,107.41
SKU-11,2023-09-01,24,107.41
SKU-11,2023-10-01,0,107.41
SKU-11,2023-11-01,0,107.41
SKU-11,2023-12-01,0,107.41
SKU-11,2024-01-01,20,107.41
SKU-11,2024-02-01,24,107.41
SKU-11,2024-03-01,25,107.41
SKU-11,2024-04-01,0,107.41
SKU-11,2024-05-01,0,107.41
SKU-11,2024-06-01,33,107.41
SKU-11,2024-07-01,0,107.41
SKU-11,2024-08-01,0,107.41
SKU-11,2024-09-01,0,107.41
SKU-11,2024-10-01,22,107.41
SKU-11,2024-11-01,0,107.41
SKU-11,2024-12-01,29,107.41
SKU-11,2025-01-01,33,107.41
SKU-11,2025-02-01,0,107.41
SKU-11,2025-03-01,32,107.41
SKU-11,2025-04-01,33,107.41
SKU-11,2025-05-01,0,107.41
SKU-11,2025-06-01,0,107.41
SKU-11,2025-07-01,25,107.41
SKU-11,2025-08-01,0,107.41
SKU-11,2025-09-01,18,107.41
SKU-11,2025-10-01,0,107.41
SKU-11,2025-11-01,23,107.41
SKU-11,2025-12-01,24,107.41
SKU-12,2023-07-01,0,88.86
SKU-12,2023-08-01,0,88.86
SKU-12,2023-09-01,94,88.86
SKU-12,2023-10-01,0,88.86
SKU-12,2023-11-01,0,88.86
SKU-12,2023-12-01,100,88.86
SKU-12,2024-01-01,91,88.86
SKU-12,2024-02-01,59,88.86
SKU-12,2024-03-01,0,88.86
SKU-12,2024-04-01,0,88.86
SKU-12,2024-05-01,69,88.86
SKU-12,2024-06-01,0,88.86
SKU-12,2024-07-01,77,88.86
SKU-12,2024-08-01,90,88.86
SKU-12,2024-09-01,94,88.86
SKU-12,2024-10-01,76,88.86
SKU-12,2024-11-01,79,88.86
SKU-12,2024-12-01,0,88.86
SKU-12,2025-01-01,93,88.86
SKU-12,2025-02-01,60,88.86
SKU-12,2025-03-01,49,88.86
SKU-12,2025-04-01,0,88.86
SKU-12,2025-05-01,84,88.86
SKU-12,2025-06-01,72,88.86
SKU-12,2025-07-01,67,88.86
SKU-12,2025-08-01,80,88.86
SKU-12,2025-09-01,0,88.86
SKU-12,2025-10-01,0,88.86
SKU-12,2025-11-01,108,88.86
SKU-12,2025-12-01,104,88.86
