reason,minutes,machine_hours
Quality stop,4.4,6.6
Other,29.2,8.8
Quality stop,23.7,7.8
setup ,15.7,6.8
Quality stop,21.4,7.3
No material,61.3,8.6
Setup,24.5,6.9
No material,27.2,8.5
Setup,12.4,7.6
Setup,13.3,8.5
No material,37.7,6.5
Other,47.7,8.7
Other,20.8,7.1
Breakdown,19.3,6.1
Setup,14.4,7.3
Setup,34.8,7.0
Quality stop,45.1,6.2
Setup,48.5,7.0
Breakdown,21.3,8.4
Breakdown,56.2,7.9
Setup,90.2,7.6
Breakdown,20.3,6.7
No material,12.8,6.7
setup ,13.1,8.6
Quality stop,10.4,6.0
Setup,2.6,6.4
Breakdown,15.7,7.9
Setup,21.1,9.0
Other,37.7,6.1
Breakdown,12.0,6.3
No material,40.0,8.5
Setup,33.2,7.4
Other,56.9,8.3
No material,5.9,8.0
Other,34.1,7.4
Other,29.8,8.8
Breakdown,17.4,7.3
No material,17.2,7.7
Setup,23.8,7.3
No material,44.1,6.5
No material,14.1,8.0
Setup,49.3,7.1
Setup,1.5,6.0
Quality stop,25.7,7.4
Quality stop,18.6,7.2
No material,56.3,6.4
Other,30.6,7.4
Breakdown,49.5,6.1
setup ,10.6,7.2
Breakdown,44.4,6.7
Breakdown,58.8,6.2
Breakdown,22.9,6.4
Other,21.9,7.3
setup ,15.4,8.2
Setup,22.8,8.5
Breakdown,26.2,6.1
setup ,16.5,7.7
Breakdown,28.7,6.2
Quality stop,114.3,6.5
Setup,42.0,8.5
Breakdown,13.9,6.5
Quality stop,61.7,7.0
Quality stop,24.6,8.6
Setup,22.8,6.1
setup ,22.6,7.8
No material,25.4,6.4
Breakdown,26.9,7.4
No material,53.4,6.6
No material,56.0,7.5
No material,62.1,7.9
Breakdown,10.8,7.1
Setup,8.9,7.3
No material,19.1,9.0
Other,7.8,8.3
Breakdown,21.4,8.8
Breakdown,30.1,7.4
Quality stop,64.1,6.2
Other,19.9,7.2
Setup,12.8,6.5
Setup,22.7,6.2
Setup,18.7,8.7
setup ,23.0,7.2
Setup,9.6,6.8
Breakdown,22.9,7.1
Breakdown,8.3,6.3
Quality stop,25.6,6.4
No material,33.1,7.9
No material,31.4,7.8
Setup,6.2,6.2
Other,39.6,6.1
Quality stop,31.6,8.3
Quality stop,18.1,7.3
No material,23.4,7.2
Setup,35.3,6.2
Setup,37.4,8.5
Setup,38.7,7.4
Other,35.9,6.8
Setup,29.7,6.0
No material,58.1,7.3
Breakdown,36.1,8.4
Quality stop,13.7,8.9
No material,27.8,6.9
Breakdown,36.1,7.1
No material,19.1,6.1
Quality stop,77.0,7.3
Setup,6.6,6.3
Setup,29.6,7.8
setup ,50.2,7.3
Breakdown,42.8,6.5
setup ,35.5,7.0
Setup,69.7,6.5
Quality stop,23.1,7.7
Setup,27.5,6.0
Setup,26.3,6.4
Other,16.3,6.2
Breakdown,27.1,8.8
Breakdown,40.7,8.8
Breakdown,28.2,7.7
setup ,35.1,6.7
Breakdown,22.3,7.7
No material,15.6,6.9
No material,39.1,6.9
Breakdown,27.6,7.4
No material,28.4,8.7
Other,59.5,7.5
Setup,21.2,8.8
Setup,37.1,7.7
Breakdown,17.9,6.1
Setup,13.4,8.8
Setup,12.8,7.6
Breakdown,26.6,8.6
Setup,28.2,9.0
Setup,21.4,6.5
Breakdown,14.2,8.0
No material,16.2,7.7
Setup,25.7,6.1
Setup,37.9,8.0
Breakdown,63.0,8.2
No material,95.8,6.8
Breakdown,27.2,7.2
Other,85.0,7.6
Other,10.9,6.2
Breakdown,66.1,8.7
No material,35.5,6.2
Breakdown,43.4,7.0
Other,30.2,7.8
Quality stop,13.0,7.8
No material,32.3,8.6
Other,28.0,6.6
Other,14.3,8.0
No material,17.4,6.4
No material,49.6,8.1
No material,6.3,7.7
Setup,6.7,8.6
Other,36.6,8.6
Quality stop,12.4,6.0
Setup,19.0,6.7
Setup,45.1,7.8
Quality stop,13.6,7.0
Setup,23.0,6.1
Setup,5.7,8.5
No material,25.1,8.9
Breakdown,89.3,6.6
Quality stop,60.4,6.6
Setup,64.3,8.2
setup ,19.6,7.3
Setup,31.7,8.9
setup ,72.2,7.1
Breakdown,52.1,7.6
